filename,true_class,predicted_class,confidence,similarity
Te-no_0274.jpg,No Tumor,No Tumor,100.0,99.63
Te-no_0275.jpg,No Tumor,No Tumor,100.0,99.39
Te-no_0276.jpg,No Tumor,No Tumor,100.0,99.92
Te-no_0277.jpg,No Tumor,No Tumor,100.0,99.8
Te-no_0278.jpg,No Tumor,No Tumor,100.0,98.33
Te-no_0279.jpg,No Tumor,No Tumor,100.0,99.65
Te-no_0280.jpg,No Tumor,No Tumor,100.0,97.84
Te-no_0281.jpg,No Tumor,No Tumor,100.0,99.79
Te-no_0282.jpg,No Tumor,No Tumor,100.0,99.87
Te-no_0283.jpg,No Tumor,No Tumor,100.0,99.48
Te-no_0284.jpg,No Tumor,No Tumor,100.0,99.71
Te-no_0285.jpg,No Tumor,No Tumor,100.0,99.58
Te-no_0286.jpg,No Tumor,No Tumor,100.0,99.46
Te-no_0287.jpg,No Tumor,No Tumor,99.91,96.12
Te-no_0288.jpg,No Tumor,No Tumor,100.0,97.96
Te-no_0289.jpg,No Tumor,No Tumor,100.0,99.72
Te-no_0290.jpg,No Tumor,No Tumor,100.0,99.99
Te-no_0291.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0292.jpg,No Tumor,No Tumor,100.0,97.64
Te-no_0293.jpg,No Tumor,No Tumor,100.0,99.8
Te-no_0294.jpg,No Tumor,No Tumor,100.0,99.81
Te-no_0295.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0296.jpg,No Tumor,No Tumor,100.0,99.79
Te-no_0297.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0298.jpg,No Tumor,No Tumor,100.0,99.3
Te-no_0299.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0300.jpg,No Tumor,No Tumor,100.0,99.9
Te-no_0301.jpg,No Tumor,No Tumor,100.0,99.96
Te-no_0302.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0303.jpg,No Tumor,No Tumor,100.0,99.99
Te-no_0304.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0305.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0306.jpg,No Tumor,No Tumor,100.0,99.76
Te-no_0307.jpg,No Tumor,No Tumor,100.0,99.83
Te-no_0308.jpg,No Tumor,No Tumor,100.0,99.84
Te-no_0309.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0310.jpg,No Tumor,No Tumor,100.0,99.71
Te-no_0311.jpg,No Tumor,No Tumor,100.0,99.68
Te-no_0312.jpg,No Tumor,No Tumor,100.0,98.9
Te-no_0313.jpg,No Tumor,No Tumor,100.0,99.96
Te-no_0314.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0315.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0316.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0317.jpg,No Tumor,No Tumor,100.0,99.91
Te-no_0318.jpg,No Tumor,No Tumor,100.0,99.91
Te-no_0319.jpg,No Tumor,No Tumor,100.0,99.71
Te-no_0320.jpg,No Tumor,No Tumor,100.0,99.21
Te-no_0321.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0322.jpg,No Tumor,No Tumor,100.0,99.99
Te-no_0323.jpg,No Tumor,No Tumor,100.0,98.35
Te-no_0324.jpg,No Tumor,No Tumor,100.0,99.39
Te-no_0325.jpg,No Tumor,No Tumor,100.0,99.55
Te-no_0326.jpg,No Tumor,No Tumor,100.0,99.96
Te-no_0327.jpg,No Tumor,No Tumor,100.0,99.63
Te-no_0328.jpg,No Tumor,No Tumor,100.0,99.31
Te-no_0329.jpg,No Tumor,No Tumor,100.0,99.72
Te-no_0330.jpg,No Tumor,No Tumor,100.0,99.78
Te-no_0331.jpg,No Tumor,No Tumor,100.0,99.36
Te-no_0332.jpg,No Tumor,No Tumor,100.0,98.95
Te-no_0333.jpg,No Tumor,No Tumor,99.99,99.94
Te-no_0334.jpg,No Tumor,No Tumor,100.0,99.44
Te-no_0335.jpg,No Tumor,No Tumor,100.0,99.83
Te-no_0336.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0337.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0338.jpg,No Tumor,No Tumor,100.0,99.91
Te-no_0339.jpg,No Tumor,No Tumor,100.0,99.68
Te-no_0340.jpg,No Tumor,No Tumor,100.0,99.74
Te-no_0341.jpg,No Tumor,No Tumor,100.0,99.73
Te-no_0342.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0343.jpg,No Tumor,No Tumor,100.0,99.0
Te-no_0344.jpg,No Tumor,No Tumor,98.15,96.81
Te-no_0345.jpg,No Tumor,No Tumor,100.0,99.88
Te-no_0346.jpg,No Tumor,No Tumor,100.0,99.92
Te-no_0347.jpg,No Tumor,No Tumor,100.0,99.26
Te-no_0348.jpg,No Tumor,No Tumor,100.0,99.64
Te-no_0349.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0350.jpg,No Tumor,No Tumor,99.46,96.49
Te-no_0351.jpg,No Tumor,No Tumor,100.0,99.38
Te-no_0352.jpg,No Tumor,No Tumor,100.0,99.9
Te-no_0353.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0354.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0355.jpg,No Tumor,No Tumor,100.0,99.35
Te-no_0356.jpg,No Tumor,No Tumor,100.0,99.88
Te-no_0357.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0358.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0359.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0360.jpg,No Tumor,No Tumor,100.0,99.62
Te-no_0361.jpg,No Tumor,No Tumor,100.0,99.82
Te-no_0362.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0363.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0364.jpg,No Tumor,No Tumor,100.0,99.9
Te-no_0365.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0366.jpg,No Tumor,No Tumor,100.0,99.96
Te-no_0367.jpg,No Tumor,No Tumor,100.0,99.81
Te-no_0368.jpg,No Tumor,No Tumor,100.0,99.83
Te-no_0369.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0370.jpg,No Tumor,No Tumor,100.0,100.0
Te-no_0371.jpg,No Tumor,No Tumor,100.0,99.92
Te-no_0372.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0373.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0374.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0375.jpg,No Tumor,No Tumor,100.0,99.77
Te-no_0376.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0377.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0378.jpg,No Tumor,No Tumor,100.0,99.75
Te-no_0379.jpg,No Tumor,No Tumor,100.0,96.69
Te-no_0380.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0381.jpg,No Tumor,No Tumor,100.0,99.98
Te-no_0382.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0383.jpg,No Tumor,No Tumor,100.0,99.79
Te-no_0384.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0385.jpg,No Tumor,No Tumor,100.0,99.9
Te-no_0386.jpg,No Tumor,No Tumor,100.0,99.59
Te-no_0387.jpg,No Tumor,No Tumor,100.0,99.81
Te-no_0388.jpg,No Tumor,No Tumor,100.0,99.87
Te-no_0389.jpg,No Tumor,No Tumor,100.0,99.25
Te-no_0390.jpg,No Tumor,No Tumor,100.0,99.94
Te-no_0391.jpg,No Tumor,No Tumor,100.0,99.85
Te-no_0392.jpg,No Tumor,No Tumor,100.0,99.01
Te-no_0393.jpg,No Tumor,No Tumor,100.0,98.77
Te-no_0394.jpg,No Tumor,No Tumor,100.0,99.59
Te-no_0395.jpg,No Tumor,No Tumor,100.0,99.95
Te-no_0396.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0397.jpg,No Tumor,No Tumor,100.0,99.97
Te-no_0398.jpg,No Tumor,No Tumor,100.0,99.63
Te-no_0399.jpg,No Tumor,No Tumor,100.0,99.28
Te-no_0400.jpg,No Tumor,No Tumor,100.0,99.93
Te-no_0401.jpg,No Tumor,No Tumor,100.0,99.8
Te-no_0402.jpg,No Tumor,No Tumor,100.0,99.86
Te-no_0403.jpg,No Tumor,No Tumor,100.0,99.65
Te-no_0404.jpg,No Tumor,No Tumor,100.0,99.42
Te-piTr_0000.jpg,Pituitary,Pituitary,100.0,96.95
Te-piTr_0001.jpg,Pituitary,Pituitary,100.0,100.0
Te-piTr_0002.jpg,Pituitary,Meningioma,92.79,90.89
Te-piTr_0003.jpg,Pituitary,Pituitary,100.0,96.99
Te-piTr_0004.jpg,Pituitary,Pituitary,100.0,97.04
Te-piTr_0005.jpg,Pituitary,Pituitary,99.98,95.69
Te-piTr_0006.jpg,Pituitary,Pituitary,99.99,91.75
Te-piTr_0007.jpg,Pituitary,Pituitary,100.0,93.65
Te-piTr_0008.jpg,Pituitary,Pituitary,99.99,94.61
Te-piTr_0009.jpg,Pituitary,Pituitary,99.99,97.73
Te-pi_0010.jpg,Pituitary,Pituitary,100.0,98.63
Te-pi_0011.jpg,Pituitary,Pituitary,100.0,98.83
Te-pi_0012.jpg,Pituitary,Pituitary,99.99,94.53
Te-pi_0013.jpg,Pituitary,Pituitary,100.0,96.88
Te-pi_0014.jpg,Pituitary,Pituitary,100.0,98.08
Te-pi_0015.jpg,Pituitary,Pituitary,100.0,98.25
Te-pi_0016.jpg,Pituitary,Pituitary,99.99,97.88
Te-pi_0017.jpg,Pituitary,Pituitary,99.99,87.77
Te-pi_0018.jpg,Pituitary,Pituitary,99.98,91.41
Te-pi_0019.jpg,Pituitary,Pituitary,100.0,96.46
Te-pi_0020.jpg,Pituitary,Pituitary,100.0,97.65
Te-pi_0021.jpg,Pituitary,Pituitary,100.0,97.93
Te-pi_0022.jpg,Pituitary,Pituitary,99.99,97.42
Te-pi_0023.jpg,Pituitary,Pituitary,99.99,97.97
Te-pi_0024.jpg,Pituitary,Pituitary,99.99,89.52
Te-pi_0025.jpg,Pituitary,Pituitary,99.99,95.11
Te-pi_0026.jpg,Pituitary,Pituitary,99.99,98.86
Te-pi_0027.jpg,Pituitary,Pituitary,100.0,98.63
Te-pi_0028.jpg,Pituitary,Pituitary,100.0,98.59
Te-pi_0029.jpg,Pituitary,Pituitary,99.87,92.66
Te-pi_0030.jpg,Pituitary,Pituitary,99.99,97.95
Te-pi_0031.jpg,Pituitary,Pituitary,99.99,94.16
Te-pi_0032.jpg,Pituitary,Pituitary,99.99,93.96
Te-pi_0033.jpg,Pituitary,Pituitary,100.0,92.76
Te-pi_0034.jpg,Pituitary,Pituitary,100.0,92.27
Te-pi_0035.jpg,Pituitary,Pituitary,100.0,98.76
Te-pi_0036.jpg,Pituitary,Pituitary,99.99,96.1
Te-pi_0037.jpg,Pituitary,Pituitary,100.0,96.43
Te-pi_0038.jpg,Pituitary,Pituitary,100.0,94.42
Te-pi_0039.jpg,Pituitary,Pituitary,99.99,91.93
Te-pi_0040.jpg,Pituitary,Pituitary,100.0,92.2
Te-pi_0041.jpg,Pituitary,Pituitary,99.99,99.09
Te-pi_0042.jpg,Pituitary,Pituitary,99.99,99.13
Te-pi_0043.jpg,Pituitary,Pituitary,99.99,96.99
Te-pi_0044.jpg,Pituitary,Pituitary,100.0,100.0
Te-pi_0045.jpg,Pituitary,Pituitary,100.0,100.0
Te-pi_0046.jpg,Pituitary,Pituitary,100.0,98.79
Te-pi_0047.jpg,Pituitary,Pituitary,100.0,99.24
Te-pi_0048.jpg,Pituitary,Pituitary,100.0,98.39
Te-pi_0049.jpg,Pituitary,Pituitary,100.0,97.65
Te-pi_0050.jpg,Pituitary,Pituitary,100.0,95.75
Te-pi_0051.jpg,Pituitary,Pituitary,100.0,97.48
Te-pi_0052.jpg,Pituitary,Pituitary,100.0,97.33
Te-pi_0053.jpg,Pituitary,Pituitary,100.0,93.55
Te-pi_0054.jpg,Pituitary,Pituitary,100.0,97.77
Te-pi_0055.jpg,Pituitary,Pituitary,100.0,100.0
Te-pi_0056.jpg,Pituitary,Pituitary,99.99,98.61
Te-pi_0057.jpg,Pituitary,Pituitary,99.99,98.79
Te-pi_0058.jpg,Pituitary,Pituitary,100.0,95.59
Te-pi_0059.jpg,Pituitary,Pituitary,100.0,91.71
Te-pi_0060.jpg,Pituitary,Pituitary,100.0,93.51
Te-pi_0061.jpg,Pituitary,Pituitary,100.0,96.44
Te-pi_0062.jpg,Pituitary,Pituitary,100.0,96.33
Te-pi_0063.jpg,Pituitary,Pituitary,100.0,98.12
Te-pi_0064.jpg,Pituitary,Pituitary,100.0,98.32
Te-pi_0065.jpg,Pituitary,Pituitary,100.0,97.32
Te-pi_0066.jpg,Pituitary,Pituitary,100.0,100.0
Te-pi_0067.jpg,Pituitary,Pituitary,99.99,97.94
Te-pi_0068.jpg,Pituitary,Pituitary,99.96,88.45
Te-pi_0069.jpg,Pituitary,Pituitary,99.99,97.56
Te-pi_0070.jpg,Pituitary,Pituitary,100.0,98.9
Te-pi_0071.jpg,Pituitary,Pituitary,99.99,97.04
Te-pi_0072.jpg,Pituitary,Pituitary,100.0,98.7
Te-pi_0073.jpg,Pituitary,Pituitary,100.0,97.05
Te-pi_0074.jpg,Pituitary,Pituitary,100.0,98.95
Te-pi_0075.jpg,Pituitary,Pituitary,99.99,95.61
Te-pi_0076.jpg,Pituitary,Pituitary,100.0,98.07
Te-pi_0077.jpg,Pituitary,Pituitary,100.0,98.78
Te-pi_0078.jpg,Pituitary,Pituitary,99.05,93.03
Te-pi_0079.jpg,Pituitary,Pituitary,99.99,97.94
Te-pi_0080.jpg,Pituitary,Pituitary,100.0,98.2
Te-pi_0081.jpg,Pituitary,Pituitary,100.0,98.55
Te-pi_0082.jpg,Pituitary,Pituitary,100.0,98.31
Te-pi_0083.jpg,Pituitary,Pituitary,100.0,98.47
Te-pi_0084.jpg,Pituitary,Pituitary,100.0,98.43
Te-pi_0085.jpg,Pituitary,Pituitary,100.0,97.64
Te-pi_0086.jpg,Pituitary,Pituitary,100.0,98.69
Te-pi_0087.jpg,Pituitary,Pituitary,100.0,97.24
Te-pi_0088.jpg,Pituitary,Pituitary,100.0,97.7
Te-pi_0089.jpg,Pituitary,Pituitary,100.0,97.85
Te-pi_0090.jpg,Pituitary,Pituitary,99.99,98.62
Te-pi_0091.jpg,Pituitary,Pituitary,100.0,98.25
Te-pi_0092.jpg,Pituitary,Pituitary,100.0,95.98
Te-pi_0093.jpg,Pituitary,Pituitary,99.99,97.15
Te-pi_0094.jpg,Pituitary,Pituitary,100.0,98.39
Te-pi_0095.jpg,Pituitary,Pituitary,100.0,93.97
Te-pi_0096.jpg,Pituitary,Pituitary,100.0,96.43
Te-pi_0097.jpg,Pituitary,Pituitary,100.0,94.9
Te-pi_0098.jpg,Pituitary,Pituitary,99.99,94.15
Te-pi_0099.jpg,Pituitary,Pituitary,100.0,96.26
Te-pi_0100.jpg,Pituitary,Pituitary,100.0,97.91
Te-pi_0101.jpg,Pituitary,Pituitary,100.0,97.24
Te-pi_0102.jpg,Pituitary,Pituitary,100.0,95.3
Te-pi_0103.jpg,Pituitary,Pituitary,99.98,92.06
Te-pi_0104.jpg,Pituitary,Pituitary,100.0,95.89
Te-pi_0105.jpg,Pituitary,Pituitary,100.0,96.28
Te-pi_0106.jpg,Pituitary,Pituitary,100.0,96.36
Te-pi_0107.jpg,Pituitary,Pituitary,100.0,98.37
Te-pi_0108.jpg,Pituitary,Pituitary,100.0,96.85
Te-pi_0109.jpg,Pituitary,Pituitary,100.0,94.95
Te-pi_0110.jpg,Pituitary,Pituitary,100.0,96.06
Te-pi_0111.jpg,Pituitary,Pituitary,100.0,96.7
Te-pi_0112.jpg,Pituitary,Pituitary,99.99,98.14
Te-pi_0113.jpg,Pituitary,Pituitary,99.95,93.54
Te-pi_0114.jpg,Pituitary,Pituitary,99.99,93.14
Te-pi_0115.jpg,Pituitary,Pituitary,100.0,97.37
Te-pi_0116.jpg,Pituitary,Pituitary,100.0,96.77
Te-pi_0117.jpg,Pituitary,Pituitary,100.0,98.02
Te-pi_0118.jpg,Pituitary,Pituitary,100.0,97.3
Te-pi_0119.jpg,Pituitary,Pituitary,99.99,95.68
Te-pi_0120.jpg,Pituitary,Pituitary,99.99,98.75
Te-pi_0121.jpg,Pituitary,Pituitary,100.0,98.88
Te-pi_0122.jpg,Pituitary,Pituitary,100.0,95.03
Te-pi_0123.jpg,Pituitary,Pituitary,100.0,92.23
Te-pi_0124.jpg,Pituitary,Pituitary,99.99,98.31
Te-pi_0125.jpg,Pituitary,Pituitary,100.0,93.34
Te-pi_0126.jpg,Pituitary,Pituitary,100.0,94.6
Te-pi_0127.jpg,Pituitary,Pituitary,100.0,96.58
Te-pi_0128.jpg,Pituitary,Pituitary,99.99,96.65
Te-pi_0129.jpg,Pituitary,Pituitary,100.0,98.43
Te-pi_0130.jpg,Pituitary,Pituitary,99.99,98.02
Te-pi_0131.jpg,Pituitary,Pituitary,100.0,98.4
Te-pi_0132.jpg,Pituitary,Pituitary,100.0,98.2
Te-pi_0133.jpg,Pituitary,Pituitary,99.99,94.9
Te-pi_0134.jpg,Pituitary,Pituitary,100.0,98.31
Te-pi_0135.jpg,Pituitary,Pituitary,100.0,98.5
Te-pi_0136.jpg,Pituitary,Pituitary,100.0,98.09
Te-pi_0137.jpg,Pituitary,Pituitary,100.0,92.66
Te-pi_0138.jpg,Pituitary,Pituitary,99.99,98.1
Te-pi_0139.jpg,Pituitary,Pituitary,100.0,97.72
Te-pi_0140.jpg,Pituitary,Pituitary,99.99,97.76
Te-pi_0141.jpg,Pituitary,Pituitary,100.0,98.11
Te-pi_0142.jpg,Pituitary,Pituitary,99.99,94.27
Te-pi_0143.jpg,Pituitary,Pituitary,99.99,92.73
Te-pi_0144.jpg,Pituitary,Pituitary,100.0,98.9
Te-pi_0145.jpg,Pituitary,Pituitary,100.0,98.49
Te-pi_0146.jpg,Pituitary,Pituitary,100.0,98.02
Te-pi_0147.jpg,Pituitary,Pituitary,99.98,96.21
Te-pi_0148.jpg,Pituitary,Pituitary,99.97,96.91
Te-pi_0149.jpg,Pituitary,Pituitary,99.97,92.77
Te-pi_0150.jpg,Pituitary,Pituitary,100.0,97.53
Te-pi_0151.jpg,Pituitary,Pituitary,100.0,98.38
Te-pi_0152.jpg,Pituitary,Pituitary,99.98,98.14
Te-pi_0153.jpg,Pituitary,Pituitary,99.93,79.26
Te-pi_0154.jpg,Pituitary,Pituitary,99.98,91.87
Te-pi_0155.jpg,Pituitary,Pituitary,100.0,98.88
Te-pi_0156.jpg,Pituitary,Pituitary,99.98,96.7
Te-pi_0157.jpg,Pituitary,Pituitary,100.0,98.63
Te-pi_0158.jpg,Pituitary,Pituitary,99.99,98.49
Te-pi_0159.jpg,Pituitary,Pituitary,99.99,93.97
Te-pi_0160.jpg,Pituitary,Pituitary,99.99,98.32
Te-pi_0161.jpg,Pituitary,Pituitary,100.0,98.25
Te-pi_0162.jpg,Pituitary,Pituitary,99.99,96.94
Te-pi_0163.jpg,Pituitary,Pituitary,99.99,90.08
Te-pi_0164.jpg,Pituitary,Pituitary,99.99,95.35
Te-pi_0165.jpg,Pituitary,Pituitary,100.0,98.32
Te-pi_0166.jpg,Pituitary,Pituitary,99.99,98.91
Te-pi_0167.jpg,Pituitary,Pituitary,100.0,97.07
Te-pi_0168.jpg,Pituitary,Pituitary,100.0,95.38
Te-pi_0169.jpg,Pituitary,Pituitary,100.0,98.86
Te-pi_0170.jpg,Pituitary,Pituitary,99.97,97.21
Te-pi_0171.jpg,Pituitary,Pituitary,99.97,95.86
Te-pi_0172.jpg,Pituitary,Pituitary,99.99,94.04
Te-pi_0173.jpg,Pituitary,Pituitary,99.99,98.36
Te-pi_0174.jpg,Pituitary,Pituitary,100.0,94.03
Te-pi_0175.jpg,Pituitary,Pituitary,99.99,93.53
Te-pi_0176.jpg,Pituitary,Pituitary,100.0,94.11
Te-pi_0177.jpg,Pituitary,Pituitary,100.0,91.84
Te-pi_0178.jpg,Pituitary,Pituitary,100.0,96.44
Te-pi_0179.jpg,Pituitary,Pituitary,99.97,96.31
Te-pi_0180.jpg,Pituitary,Pituitary,99.99,89.6
Te-pi_0181.jpg,Pituitary,Pituitary,100.0,96.46
Te-pi_0182.jpg,Pituitary,Pituitary,100.0,96.01
Te-pi_0183.jpg,Pituitary,Pituitary,100.0,92.01
Te-pi_0184.jpg,Pituitary,Pituitary,99.99,91.46
Te-pi_0185.jpg,Pituitary,Pituitary,99.99,97.83
Te-pi_0186.jpg,Pituitary,Pituitary,99.99,92.51
Te-pi_0187.jpg,Pituitary,Pituitary,100.0,98.49
Te-pi_0188.jpg,Pituitary,Pituitary,98.13,63.91
Te-pi_0189.jpg,Pituitary,Pituitary,100.0,98.49
Te-pi_0190.jpg,Pituitary,Pituitary,100.0,96.66
Te-pi_0191.jpg,Pituitary,Pituitary,100.0,98.69
Te-pi_0192.jpg,Pituitary,Pituitary,100.0,97.14
Te-pi_0193.jpg,Pituitary,Pituitary,99.99,98.24
Te-pi_0194.jpg,Pituitary,Pituitary,100.0,99.24
Te-pi_0195.jpg,Pituitary,Pituitary,100.0,98.8
Te-pi_0196.jpg,Pituitary,Pituitary,99.99,94.93
Te-pi_0197.jpg,Pituitary,Pituitary,100.0,98.33
Te-pi_0198.jpg,Pituitary,Pituitary,100.0,98.21
Te-pi_0199.jpg,Pituitary,Pituitary,100.0,95.86
Te-pi_0200.jpg,Pituitary,Pituitary,100.0,96.52
Te-pi_0201.jpg,Pituitary,Pituitary,99.99,97.82
Te-pi_0202.jpg,Pituitary,Pituitary,99.99,98.46
Te-pi_0203.jpg,Pituitary,Pituitary,100.0,98.95
Te-pi_0204.jpg,Pituitary,Pituitary,100.0,98.72
Te-pi_0205.jpg,Pituitary,Pituitary,100.0,98.74
Te-pi_0206.jpg,Pituitary,Pituitary,99.99,97.26
Te-pi_0207.jpg,Pituitary,Pituitary,99.99,98.34
Te-pi_0208.jpg,Pituitary,Pituitary,100.0,98.88
Te-pi_0209.jpg,Pituitary,Pituitary,100.0,97.82
Te-pi_0210.jpg,Pituitary,Pituitary,100.0,94.9
Te-pi_0211.jpg,Pituitary,Pituitary,99.99,97.89
Te-pi_0212.jpg,Pituitary,Pituitary,99.93,93.31
Te-pi_0213.jpg,Pituitary,Pituitary,100.0,98.0
Te-pi_0214.jpg,Pituitary,Pituitary,100.0,97.27
Te-pi_0215.jpg,Pituitary,Pituitary,99.99,97.83
Te-pi_0216.jpg,Pituitary,Pituitary,99.99,97.07
Te-pi_0217.jpg,Pituitary,Pituitary,99.98,95.1
Te-pi_0218.jpg,Pituitary,Pituitary,100.0,98.78
Te-pi_0219.jpg,Pituitary,Pituitary,100.0,98.34
Te-pi_0220.jpg,Pituitary,Pituitary,100.0,95.49
Te-pi_0221.jpg,Pituitary,Pituitary,100.0,98.83
Te-pi_0222.jpg,Pituitary,Pituitary,99.93,97.4
Te-pi_0223.jpg,Pituitary,Pituitary,100.0,97.95
Te-pi_0224.jpg,Pituitary,Pituitary,99.99,90.04
Te-pi_0225.jpg,Pituitary,Pituitary,100.0,98.82
Te-pi_0226.jpg,Pituitary,Pituitary,99.99,95.35
Te-pi_0227.jpg,Pituitary,Pituitary,100.0,98.33
Te-pi_0228.jpg,Pituitary,Pituitary,100.0,97.4
Te-pi_0229.jpg,Pituitary,Pituitary,100.0,96.82
Te-pi_0230.jpg,Pituitary,Pituitary,100.0,98.41
Te-pi_0231.jpg,Pituitary,Pituitary,100.0,98.81
Te-pi_0232.jpg,Pituitary,Pituitary,99.98,99.08
Te-pi_0233.jpg,Pituitary,Pituitary,100.0,94.01
Te-pi_0234.jpg,Pituitary,Pituitary,100.0,95.68
Te-pi_0235.jpg,Pituitary,Pituitary,100.0,98.92
Te-pi_0236.jpg,Pituitary,Pituitary,99.98,97.39
Te-pi_0237.jpg,Pituitary,Pituitary,99.99,97.69
Te-pi_0238.jpg,Pituitary,Pituitary,99.99,97.85
Te-pi_0239.jpg,Pituitary,Pituitary,100.0,98.12
Te-pi_0240.jpg,Pituitary,Pituitary,100.0,98.41
Te-pi_0241.jpg,Pituitary,Pituitary,99.99,97.95
Te-pi_0242.jpg,Pituitary,Pituitary,100.0,99.41
Te-pi_0243.jpg,Pituitary,Pituitary,100.0,97.2
Te-pi_0244.jpg,Pituitary,Pituitary,100.0,98.22
Te-pi_0245.jpg,Pituitary,Pituitary,100.0,98.74
Te-pi_0246.jpg,Pituitary,Pituitary,100.0,96.27
Te-pi_0247.jpg,Pituitary,Pituitary,100.0,94.89
Te-pi_0248.jpg,Pituitary,Pituitary,99.98,89.97
Te-pi_0249.jpg,Pituitary,Pituitary,100.0,98.73
Te-pi_0250.jpg,Pituitary,Pituitary,100.0,95.93
Te-pi_0251.jpg,Pituitary,Pituitary,99.98,90.06
Te-pi_0252.jpg,Pituitary,Pituitary,99.99,97.52
Te-pi_0253.jpg,Pituitary,Pituitary,100.0,97.14
Te-pi_0254.jpg,Pituitary,Pituitary,100.0,95.21
Te-pi_0255.jpg,Pituitary,Pituitary,100.0,97.79
Te-pi_0256.jpg,Pituitary,Pituitary,100.0,97.47
Te-pi_0257.jpg,Pituitary,Pituitary,100.0,97.53
Te-pi_0258.jpg,Pituitary,Pituitary,100.0,97.8
Te-pi_0259.jpg,Pituitary,Pituitary,99.99,91.07
Te-pi_0260.jpg,Pituitary,Pituitary,100.0,95.95
Te-pi_0261.jpg,Pituitary,Pituitary,100.0,97.27
Te-pi_0262.jpg,Pituitary,Pituitary,100.0,96.41
Te-pi_0263.jpg,Pituitary,Pituitary,100.0,97.39
Te-pi_0264.jpg,Pituitary,Pituitary,99.97,93.93
Te-pi_0265.jpg,Pituitary,Pituitary,100.0,97.97
Te-pi_0266.jpg,Pituitary,Pituitary,100.0,95.28
Te-pi_0267.jpg,Pituitary,Pituitary,100.0,92.41
Te-pi_0268.jpg,Pituitary,Pituitary,100.0,97.01
Te-pi_0269.jpg,Pituitary,Meningioma,55.02,56.78
Te-pi_0270.jpg,Pituitary,Pituitary,100.0,97.94
Te-pi_0271.jpg,Pituitary,Pituitary,100.0,95.44
Te-pi_0272.jpg,Pituitary,Pituitary,100.0,96.93
Te-pi_0273.jpg,Pituitary,Pituitary,100.0,99.05
Te-pi_0274.jpg,Pituitary,Pituitary,100.0,96.21
Te-pi_0275.jpg,Pituitary,Pituitary,100.0,95.38
Te-pi_0276.jpg,Pituitary,Pituitary,100.0,95.39
Te-pi_0277.jpg,Pituitary,Pituitary,100.0,97.45
Te-pi_0278.jpg,Pituitary,Pituitary,100.0,96.3
Te-pi_0279.jpg,Pituitary,Pituitary,99.99,97.34
Te-pi_0280.jpg,Pituitary,Pituitary,100.0,93.8
Te-pi_0281.jpg,Pituitary,Pituitary,100.0,94.24
Te-pi_0282.jpg,Pituitary,Pituitary,100.0,94.21
Te-pi_0283.jpg,Pituitary,Pituitary,99.98,91.44
Te-pi_0284.jpg,Pituitary,Pituitary,100.0,95.79
Te-pi_0285.jpg,Pituitary,Pituitary,100.0,97.05
Te-pi_0286.jpg,Pituitary,Pituitary,100.0,96.3
Te-pi_0287.jpg,Pituitary,Pituitary,99.99,97.41
Te-pi_0288.jpg,Pituitary,Pituitary,99.99,94.83
Te-pi_0289.jpg,Pituitary,Pituitary,100.0,95.81
Te-pi_0290.jpg,Pituitary,Pituitary,99.99,95.66
Te-pi_0291.jpg,Pituitary,Pituitary,99.99,92.68
Te-pi_0292.jpg,Pituitary,Pituitary,100.0,96.62
Te-pi_0293.jpg,Pituitary,Pituitary,100.0,93.2
Te-pi_0294.jpg,Pituitary,Pituitary,100.0,96.69
Te-pi_0295.jpg,Pituitary,Pituitary,100.0,98.61
